"Id","SalePrice"
2849,201138.322734822
2850,277015.274607284
2851,227667.36273643
2852,225951.444750638
2853,230835.937328014
2854,144125.387986982
2855,207125.128840314
2856,204195.540074268
2857,189501.650861474
2858,203977.746674207
2859,127093.813091105
2860,133506.015712196
2861,127961.323540489
2862,192643.434146372
2863,132351.016844953
2864,255911.542767408
2865,136700.045738155
2866,142954.570957407
2867,90915.2149825528
2868,97311.9197142081
2869,104429.228040184
2870,135093.269374438
2871,91824.7456021153
2872,48033.8007765566
2873,103643.632584096
2874,138324.349820981
2875,112141.179250298
2876,160980.645278969
2877,127536.742993991
2878,175368.216216889
2879,139429.318191131
2880,99042.4205586228
2881,152520.428796386
2882,176058.953429957
2883,206134.129225064
2884,199610.549967098
2885,177245.473876075
2886,227091.203800511
2887,95549.2152010622
2888,129202.157332352
2889,50706.8137807077
2890,78166.8253940405
2891,139077.524790041
2892,54840.0547591876
2893,97471.1156371816
2894,53981.2920642053
2895,312143.536631815
2896,274037.155977422
2897,210033.24260186
2898,157443.30699452
2899,209387.857421605
2900,156741.275618692
2901,192825.401938585
2902,183436.90497053
2903,328193.233850488
2904,347640.27464517
2905,81765.9309605108
2906,208260.470640594
2907,111273.583253625
2908,135733.675179483
2909,149122.054695533
2910,81776.7706304479
2911,81706.6111786793
2912,143751.60077467
2913,88861.3537563423
2914,79966.2577363348
2915,82975.100903715
2916,87998.8815614058
2917,160624.712218331
2918,120481.116959606
2919,215265.785156618
